scope,variant,training_seed,scenario,metric,direction,n_results,mean,standard_deviation,independent_unit,unit_count,ci95_lower,ci95_upper,ci_method
model,PPO-MLP,,,event_success_rate,higher,300,0.952,0.13020179860971204,training_seed,3,0.952,0.952,t95_across_3_training_seed_means
model,PPO-MLP,,,legal_coverage_rate,higher,300,0.85,0.357668032405305,training_seed,3,0.85,0.85,t95_across_3_training_seed_means
model,PPO-MLP,,,recovery_delay,lower,300,1.7368419467469793,0.8671126049182983,training_seed,3,1.7368419467469793,1.7368419467469793,t95_across_3_training_seed_means
model,PPO-MLP,,,cumulative_uncovered_time,lower,300,8.890619999999998,13.643086324231579,training_seed,3,8.890619999999998,8.890619999999998,t95_across_3_training_seed_means
model,PPO-MLP,,,normalized_distance,lower,300,0.12471595554780854,0.05519111530779212,training_seed,3,0.12471595554780854,0.12471595554780854,t95_across_3_training_seed_means
model,PPO-MLP,,,load_gap,lower,300,0.39022222222222225,0.23047718421021976,training_seed,3,0.39022222222222225,0.39022222222222225,t95_across_3_training_seed_means
model,PPO-MLP,,,switch_count,lower,300,6.71,2.337544376557284,training_seed,3,6.71,6.71,t95_across_3_training_seed_means
model,PPO-MLP,,,episode_return,higher,300,25.864165927443604,8.84144788018085,training_seed,3,25.864165927443604,25.864165927443604,t95_across_3_training_seed_means
model,PPO-MLP,,,communication_bytes,lower,300,2149.89,295.72773663294896,training_seed,3,2149.89,2149.89,t95_across_3_training_seed_means
model,PPO-MLP,,,inference_latency_ms,lower,300,2.514348380746106,1.1059265389678534,training_seed,3,0.9687525998245343,4.059944161667677,t95_across_3_training_seed_means
model_seed,PPO-MLP,1101,,event_success_rate,higher,100,0.952,0.13063945294843615,held_out_tape,100,0.9239999999999999,0.976,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,legal_coverage_rate,higher,100,0.85,0.3588702812826367,held_out_tape,100,0.78,0.92,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,recovery_delay,lower,100,1.7368419467469793,0.8700272773556771,held_out_tape,100,1.5751319663416665,1.9133435549618156,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,cumulative_uncovered_time,lower,100,8.890619999999998,13.688945567246233,held_out_tape,100,6.333320499999998,11.699933999999994,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,normalized_distance,lower,100,0.12471595554780854,0.055376632184912095,held_out_tape,100,0.11413398948725752,0.13540387482544283,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,load_gap,lower,100,0.39022222222222225,0.23125189961909734,held_out_tape,100,0.3462777777777778,0.4358340277777778,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,switch_count,lower,100,6.71,2.3454016907363844,held_out_tape,100,6.25,7.16,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,episode_return,higher,100,25.864165927443604,8.871167116525376,held_out_tape,100,24.16937395248314,27.585847376189328,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,communication_bytes,lower,100,2149.89,296.7217822482975,held_out_tape,100,2092.509,2208.06075,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,1101,,inference_latency_ms,lower,100,2.636121861145799,1.465057803538365,held_out_tape,100,2.4054968820955778,2.9555151759208496,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,event_success_rate,higher,100,0.952,0.13063945294843615,held_out_tape,100,0.924,0.976,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,legal_coverage_rate,higher,100,0.85,0.3588702812826367,held_out_tape,100,0.78,0.92,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,recovery_delay,lower,100,1.7368419467469793,0.8700272773556771,held_out_tape,100,1.5756793847265218,1.9175302087805783,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,cumulative_uncovered_time,lower,100,8.890619999999998,13.688945567246233,held_out_tape,100,6.31850075,11.705275249999996,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,normalized_distance,lower,100,0.12471595554780854,0.055376632184912095,held_out_tape,100,0.11358289469921551,0.13532685197022182,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,load_gap,lower,100,0.39022222222222225,0.23125189961909734,held_out_tape,100,0.3456083333333333,0.4356388888888889,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,switch_count,lower,100,6.71,2.3454016907363844,held_out_tape,100,6.26,7.17,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,episode_return,higher,100,25.864165927443604,8.871167116525376,held_out_tape,100,24.167132475482475,27.605829939589487,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,communication_bytes,lower,100,2149.89,296.7217822482975,held_out_tape,100,2092.4697499999997,2208.06075,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,2202,,inference_latency_ms,lower,100,3.066645031171606,0.6708228562280909,held_out_tape,100,2.94119707590805,3.200666443110431,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,event_success_rate,higher,100,0.952,0.13063945294843615,held_out_tape,100,0.924,0.976,case_bootstrap_95_not_seed_stability
model_seed,PPO-MLP,3303,,legal_coverage_rate,higher,100,0.85,0.3588702812826367,held_out_tape,100,0.78,0.92,case_bootstrap_95_not_seed_stability
