variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0000-7c679ac95a2f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.005,0.17030460838455724,0.375,6,31.08090939195617,1994,21.537350000000004
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0001-e39e81b15b72,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6,7.017999999999999,0.19184647801643784,0.25,8,40.45590939195616,2082,16.6141625
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0002-f67090cf33ba,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.002,0.1474672317655456,0.375,6,29.624834957055043,1960,15.628750000000002
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0003-26bb317cc393,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.136640589183712,60.553999999999995,0.12278388297453129,0.5,7,33.20805826175841,2137,16.56039
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0004-6b9ed79d0df4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.6,0.0,0.1178511301977579,1.0,3,14.637148869802243,1575,15.239833333333335
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0005-d973e161758f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.08102265201095857,0.625,5,25.524297739604485,2076,15.78646
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0006-3520ac79e4e1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000006,1.001,0.22749158227686106,0.2,6,29.203168290388376,2543,17.976666666666663
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0007-536d7a4bd810,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,19.32822330470336,2010,17.428075
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0008-f981699703f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.2,6,32.18876052215393,2603,17.277649999999998
GPPO-Adaptive,1101,50000,2f378fc0d7bf6c23dc97402a9f8d0c1e20a5aa7f4a698e32a7ede0d494980b88,test-single-0009-b451c7d90510,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,1.002,0.0957540432856783,1.0,4,16.229834957055044,2043,17.48795
