scope,training_seed,scenario,metric,direction,n_paired_results,mean_gppo,mean_ppo,mean_difference_gppo_minus_ppo,median_difference_gppo_minus_ppo,case_pair_bootstrap_ci95_lower,case_pair_bootstrap_ci95_upper,case_pair_bootstrap_resamples,case_pair_bootstrap_note,seed_effect_count,seed_mean_differences_gppo_minus_ppo,seed_stability_ci95_lower,seed_stability_ci95_upper,seed_stability_ci_method,oriented_mean_effect_positive_favors_gppo,oriented_seed_ci95_lower,oriented_seed_ci95_upper,effect_direction_by_seed_ci,seed_direction_consistency,case_wins_gppo,case_ties,case_wins_ppo,cohen_dz_case_pairs,rank_biserial_case_pairs,seed_signflip_p_raw,seed_signflip_p_holm_10_metrics
overall,,,event_success_rate,higher,300,0.9546666666666666,0.9520000000000001,0.0026666666666666666,0.0,0.0,0.006666666666666667,10000,instance uncertainty; not independent training-seed stability,3,"[0.004, 0.004, 0.0]",-0.0030702036398817007,0.008403536973215034,"paired seed-mean t interval, df=2",0.0026666666666666666,-0.0030702036398817007,0.008403536973215034,uncertain,mixed_or_tied,2,298,0,0.08178653942624001,1.0,0.5,1.0
overall,,,legal_coverage_rate,higher,300,0.85,0.85,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,300,0,,,1.0,1.0
overall,,,recovery_delay,lower,300,1.7284689689942634,1.7368419467469793,-0.008372977752715768,0.0,-0.03172797457134274,0.01537798054575901,10000,instance uncertainty; not independent training-seed stability,3,"[-0.026142799962406996, 0.004357200037593018, -0.0033333333333333327]",-0.04777699405733214,0.031031038551900605,"paired seed-mean t interval, df=2",0.008372977752715768,-0.031031038551900605,0.04777699405733214,uncertain,mixed_or_tied,60,186,54,-0.03983449045828899,-0.05263157894736842,0.75,1.0
overall,,,cumulative_uncovered_time,lower,300,8.840289999999998,8.890619999999998,-0.05033000000000004,0.0,-0.20411075000000017,0.10020683333333331,10000,instance uncertainty; not independent training-seed stability,3,"[-0.14041, -0.010380000000000021, -0.00020000000000008233]",-0.2445335392331972,0.14387353923319712,"paired seed-mean t interval, df=2",0.05033000000000004,-0.14387353923319712,0.2445335392331972,uncertain,all_seeds_favor_GPPO,88,127,85,-0.0371352682267651,-0.017341040462427744,0.25,1.0
overall,,,normalized_distance,lower,300,0.1359274992557705,0.12471595554780855,0.011211543707961978,0.0025424758577556605,0.009048889130135084,0.013418267603980401,10000,instance uncertainty; not independent training-seed stability,3,"[0.010905925609560026, 0.014335786480266243, 0.008392919034059665]",0.003800869104167496,0.01862221831175646,"paired seed-mean t interval, df=2",-0.011211543707961978,-0.01862221831175646,-0.003800869104167496,PPO-MLP,all_seeds_favor_PPO,24,114,162,0.5738459018308804,0.7419354838709677,0.25,1.0
overall,,,load_gap,lower,300,0.3795,0.3902222222222222,-0.010722222222222223,0.0,-0.02426875,0.002064814814814815,10000,instance uncertainty; not independent training-seed stability,3,"[-0.01661111111111111, -0.018694444444444444, 0.003138888888888889]",-0.040654058232869876,0.019209613788425436,"paired seed-mean t interval, df=2",0.010722222222222223,-0.019209613788425436,0.040654058232869876,uncertain,mixed_or_tied,41,219,40,-0.09270977794581403,-0.012345679012345678,0.5,1.0
overall,,,switch_count,lower,300,6.69,6.71,-0.02,0.0,-0.13333333333333333,0.09,10000,instance uncertainty; not independent training-seed stability,3,"[-0.11, 0.04, 0.01]",-0.21717231823926803,0.17717231823926805,"paired seed-mean t interval, df=2",0.02,-0.17717231823926805,0.21717231823926803,uncertain,mixed_or_tied,60,189,51,-0.02045378578003137,-0.08108108108108109,1.0,1.0
overall,,,episode_return,higher,300,25.878575646639252,25.864165927443608,0.014409719195647543,0.0,-0.2829212906374547,0.3284051019457024,10000,instance uncertainty; not independent training-seed stability,3,"[-0.2972239808997856, 0.3309976370552299, 0.00945550143149827]",-0.765957574110552,0.794777012501847,"paired seed-mean t interval, df=2",0.014409719195647543,-0.765957574110552,0.794777012501847,uncertain,mixed_or_tied,63,163,74,0.005264436342308167,-0.08029197080291971,0.75,1.0
overall,,,communication_bytes,lower,300,2149.89,2149.89,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",-0.0,-0.0,-0.0,tie,all_tie,0,300,0,,,1.0,1.0
overall,,,inference_latency_ms,lower,300,17.06741791658193,2.5143483807461062,14.553069535835826,13.78438404761905,14.212970509487613,14.902213236180742,10000,instance uncertainty; not independent training-seed stability,3,"[16.369430262580988, 14.007555100129622, 13.282223244796869]",10.542974653218284,18.56316441845337,"paired seed-mean t interval, df=2",-14.553069535835826,-18.56316441845337,-10.542974653218284,PPO-MLP,all_seeds_favor_PPO,0,0,300,4.834225827308502,1.0,0.25,1.0
scenario,,Test-Single,event_success_rate,higher,60,0.98,0.98,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Single,legal_coverage_rate,higher,60,0.9,0.9,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Single,recovery_delay,lower,60,1.7393386337624632,1.7385053004291298,0.0008333333333333285,0.0,-0.03166666666666667,0.03416666666666668,10000,instance uncertainty; not independent training-seed stability,3,"[-0.012500000000000016, 0.025, -0.009999999999999998]",-0.05124970085580049,0.05291636752246715,"paired seed-mean t interval, df=2",-0.0008333333333333285,-0.05291636752246715,0.05124970085580049,uncertain,mixed_or_tied,10,42,8,0.006409104875999089,-0.1111111111111111,1.0,1.0
scenario,,Test-Single,cumulative_uncovered_time,lower,60,13.620483333333333,13.604499999999998,0.015983333333333634,0.0,-0.10260041666666656,0.1493837500000003,10000,instance uncertainty; not independent training-seed stability,3,"[0.04975000000000059, 0.04829999999999988, -0.050099999999999555]",-0.12619489121998145,0.1581615578866487,"paired seed-mean t interval, df=2",-0.015983333333333634,-0.1581615578866487,0.12619489121998145,uncertain,mixed_or_tied,14,30,16,0.03148625559557956,0.06666666666666667,1.0,1.0
scenario,,Test-Single,normalized_distance,lower,60,0.13131889436756422,0.12703576693100968,0.0042831274365545515,0.0,0.001909361496000164,0.007040041019600837,10000,instance uncertainty; not independent training-seed stability,3,"[0.0035888412398558805, 0.007377827338466117, 0.0018827137313416563]",-0.002703702923088671,0.011269957796197775,"paired seed-mean t interval, df=2",-0.0042831274365545515,-0.011269957796197775,0.002703702923088671,uncertain,all_seeds_favor_PPO,4,28,28,0.42200178509518965,0.75,0.25,1.0
scenario,,Test-Single,load_gap,lower,60,0.48569444444444443,0.4779166666666666,0.00777777777777778,0.0,-0.01,0.02652777777777778,10000,instance uncertainty; not independent training-seed stability,3,"[0.02, 0.009583333333333338, -0.00625]",-0.02505709632019148,0.04061265187574704,"paired seed-mean t interval, df=2",-0.00777777777777778,-0.04061265187574704,0.02505709632019148,uncertain,mixed_or_tied,7,45,8,0.10473069797418928,0.06666666666666667,0.5,1.0
scenario,,Test-Single,switch_count,lower,60,5.733333333333333,5.75,-0.016666666666666666,0.0,-0.16666666666666666,0.13333333333333333,10000,instance uncertainty; not independent training-seed stability,3,"[-0.1, 0.1, -0.05]",-0.27522391730350354,0.24189058397017021,"paired seed-mean t interval, df=2",0.016666666666666666,-0.24189058397017021,0.27522391730350354,uncertain,mixed_or_tied,10,42,8,-0.027947149334840403,-0.1111111111111111,1.0,1.0
scenario,,Test-Single,episode_return,higher,60,28.645907718382023,28.925894180231598,-0.27998646184957404,0.0,-1.1173934401215544,0.569025118619066,10000,instance uncertainty; not independent training-seed stability,3,"[-0.934470388411721, 0.30136844635311066, -0.20685744349011176]",-1.8230245462574557,1.2630516225583077,"paired seed-mean t interval, df=2",-0.27998646184957404,-1.8230245462574557,1.2630516225583077,uncertain,mixed_or_tied,12,33,15,-0.0844529865231105,-0.1111111111111111,0.75,1.0
scenario,,Test-Single,communication_bytes,lower,60,2076.95,2076.95,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",-0.0,-0.0,-0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Single,inference_latency_ms,lower,60,17.599384178345172,2.7031629831349213,14.896221195210252,14.7126,14.226419325362018,15.55542302840521,10000,instance uncertainty; not independent training-seed stability,3,"[13.844267532999165, 17.445703898861737, 13.398692153769842]",9.383600626330995,20.4088417640895,"paired seed-mean t interval, df=2",-14.896221195210252,-20.4088417640895,-9.383600626330995,PPO-MLP,all_seeds_favor_PPO,0,0,60,5.6485890067995195,1.0,0.25,1.0
scenario,,Test-Sequential,event_success_rate,higher,60,0.9399999999999998,0.9399999999999998,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Sequential,legal_coverage_rate,higher,60,0.7,0.7,0.0,0.0,0.0,0.0,10000,instance uncertainty; not independent training-seed stability,3,"[0.0, 0.0, 0.0]",0.0,0.0,"paired seed-mean t interval, df=2",0.0,0.0,0.0,tie,all_tie,0,60,0,,,1.0,1.0
scenario,,Test-Sequential,recovery_delay,lower,60,1.829317320695003,1.8309839873616696,-0.0016666666666666718,0.0,-0.03250000000000002,0.029166666666666667,10000,instance uncertainty; not independent training-seed stability,3,"[-0.015000000000000013, 0.009999999999999998, 0.0]",-0.032924714064721104,0.029591380731387763,"paired seed-mean t interval, df=2",0.0016666666666666718,-0.029591380731387763,0.032924714064721104,uncertain,mixed_or_tied,9,43,8,-0.013240599845974343,-0.058823529411764705,1.0,1.0
scenario,,Test-Sequential,cumulative_uncovered_time,lower,60,11.728416666666666,11.86235,-0.1339333333333336,0.0,-0.25185,-0.01621625000000011,10000,instance uncertainty; not independent training-seed stability,3,"[-0.15085000000000032, -0.2509499999999998, -6.994405055138486e-16]",-0.44774793117180767,0.17988126450514044,"paired seed-mean t interval, df=2",0.1339333333333336,-0.17988126450514044,0.44774793117180767,uncertain,all_seeds_favor_GPPO,26,17,17,-0.2650552458229439,-0.20930232558139536,0.5,1.0
scenario,,Test-Sequential,normalized_distance,lower,60,0.16228478783068223,0.15325802777331948,0.009026760057362738,0.006101942058613585,0.005921093906817319,0.012531909663838615,10000,instance uncertainty; not independent training-seed stability,3,"[0.007151796377519908, 0.014960485968513734, 0.00496799782605457]",-0.004023612294343268,0.022077132409068743,"paired seed-mean t interval, df=2",-0.009026760057362738,-0.022077132409068743,0.004023612294343268,uncertain,all_seeds_favor_PPO,2,16,42,0.6744344658402814,0.9090909090909091,0.25,1.0
